timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180450977,283,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,193,128,20,40,283,0
1781180450982,278,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,278,0
1781180451002,259,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,259,0
1781180451014,247,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,247,0
1781180451197,65,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,65,0
1781180451214,48,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,48,0
1781180451233,30,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,30,0
1781180450523,881,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,20,40,880,0
1781180450524,898,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-20,true,216,130,20,40,897,0
1781180451265,157,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,157,0
1781180451266,158,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-15,true,222,128,20,40,158,0
1781180451266,159,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,159,0
1781180451267,159,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-18,true,222,128,20,40,159,0
1781180449250,2177,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-3,true,217,133,20,40,2177,0
1781180451268,160,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,159,0
1781180450943,485,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-16,true,222,131,20,40,485,0
1781180451269,160,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,20,40,160,0
1781180451143,287,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-18,true,229,134,20,40,287,0
1781180451271,160,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,160,0
1781180451250,182,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-4,true,229,134,20,40,181,0
1781180450837,595,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-2,true,308,134,20,40,595,0
1781180450832,601,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-12,true,308,134,20,40,601,0
1781180450847,588,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-9,true,308,134,20,40,587,0
1781180450853,582,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-13,true,308,134,20,40,582,0
1781180451272,163,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,162,0
1781180451271,165,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,165,0
1781180451272,164,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,164,0
1781180451273,164,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,164,0
1781180450528,910,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,910,0
1781180451414,25,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,20,40,24,0
1781180451273,166,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,166,0
1781180451432,8,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-20,true,229,131,20,40,8,0
1781180451433,8,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,8,0
1781180450466,975,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-16,true,308,131,20,40,975,0
1781180451437,5,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-3,true,229,134,20,40,5,0
1781180451448,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,1,0
1781180451449,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,20,40,1,0
1781180451450,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-20,true,222,128,20,40,2,0
1781180451452,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,0,0
1781180451459,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,20,40,2,0
1781180451463,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-16,true,216,128,20,40,1,0
1781180451434,38,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,38,0
1781180451435,37,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,37,0
1781180451439,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,33,0
1781180451270,203,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,203,0
1781180450519,954,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,20,40,953,0
1781180451436,37,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-18,true,308,131,20,40,37,0
1781180451438,35,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,35,0
1781180451441,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,33,0
1781180451474,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-16,true,220,129,20,40,1,0
1781180451445,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,308,131,20,40,33,0
1781180451446,32,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-13,true,308,131,20,40,32,0
1781180451446,32,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,20,40,32,0
1781180451448,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,20,40,31,0
1781180451449,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,20,40,31,0
1781180451482,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,20,40,1,0
1781180451482,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,1,0
1781180451451,32,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,20,40,32,0
1781180451482,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,2,0
1781180451483,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,1,0
1781180451483,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,20,40,2,0
1781180451483,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-18,true,214,122,20,40,2,0
1781180451484,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,20,40,1,0
1781180451484,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,1,0
1781180451234,253,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-14,true,216,130,20,40,253,0
1781180451488,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-17,true,214,122,20,40,1,0
1781180451488,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-13,true,214,122,20,40,1,0
1781180451488,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,20,40,1,0
1781180451489,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,20,40,1,0
1781180451491,0,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,20,40,0,0
1781180451461,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-12,true,308,131,20,40,31,0
1781180451462,31,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-20,true,308,131,20,40,31,0
1781180451494,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,0,0
1781180451493,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,20,40,2,0
1781180451493,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,2,0
1781180451494,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,20,40,2,0
1781180451495,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,1,0
1781180451495,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,2,0
1781180451495,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,20,40,2,0
1781180451496,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,20,40,1,0
1781180451496,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,1,0
1781180451497,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,1,0
1781180451499,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-17,true,216,128,20,40,1,0
1781180451499,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,1,0
1781180451500,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,20,40,1,0
1781180451501,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,1,0
1781180451502,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,1,0
1781180451503,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,20,40,1,0
1781180451471,34,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,20,40,34,0
1781180451504,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-20,true,214,122,20,40,1,0
1781180451505,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,1,0
1781180451505,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-11,true,220,129,20,40,2,0
1781180451505,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,20,40,3,0
1781180451506,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,20,40,3,0
1781180451507,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,2,0
1781180451507,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,20,40,3,0
1781180451507,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,20,40,3,0
1781180451507,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,20,40,3,0
1781180451507,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-19,true,220,129,20,40,4,0
1781180451508,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,3,0
1781180451510,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,2,0
1781180451510,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,20,40,3,0
1781180451512,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,2,0
1781180451512,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,20,40,2,0
1781180451513,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,2,0
1781180451514,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,20,40,1,0
1781180451515,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,20,40,1,0
1781180451515,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,1,0
1781180451516,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,20,40,2,0
1781180451440,82,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-18,true,222,131,20,40,82,0
1781180451442,81,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-4,true,222,131,20,40,80,0
1781180451443,81,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-2,true,214,125,20,40,80,0
1781180451453,73,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-3,true,222,131,20,40,73,0
1781180451444,83,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-12,true,214,125,20,40,82,0
1781180451445,83,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-9,true,214,125,20,40,82,0
1781180451445,84,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-13,true,214,125,20,40,83,0
1781180450944,585,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-7,true,308,134,20,40,585,0
1781180451534,5,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-2,true,216,131,20,40,5,0
1781180451537,4,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-12,true,216,131,20,40,4,0
1781180451538,88,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-9,true,216,131,20,40,10,0
1781180451539,88,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-13,true,187,131,20,40,88,0
1781180449248,2386,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-8,true,217,133,20,40,2385,0
1781180451439,196,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-16,true,308,134,20,40,196,0
1781180451540,96,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-7,true,214,125,20,40,88,0
1781180451554,82,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-12,true,220,132,20,40,82,0
1781180451549,88,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-2,true,220,132,20,40,88,0
1781180451534,104,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-4,true,309,134,20,40,104,0
1781180451536,103,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-3,true,308,134,20,40,103,0
1781180451236,436,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,20,40,435,0
1781180451644,81,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-9,true,220,132,20,40,80,0
1781180451648,89,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-16,true,214,125,20,40,89,0
1781180451532,208,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-18,true,308,134,20,40,104,0
1781180451644,96,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-8,true,229,134,20,40,81,0
1781180451649,92,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-4,true,214,125,20,40,92,0
1781180451649,93,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-3,true,214,125,20,40,93,0
1781180451648,99,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-7,true,216,131,20,40,99,0
1781180450143,1697,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-17,true,217,133,20,40,1693,0
1781180451486,357,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-16,true,216,130,20,40,357,0
1781180451644,201,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-13,true,220,132,20,40,201,0
1781180451752,101,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-16,true,187,131,20,40,94,0
1781180451518,355,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,354,0
1781180451517,361,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,20,40,361,0
1781180451760,168,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-7,true,220,132,20,40,96,0
1781180450138,1793,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-1,true,217,133,20,40,1793,0
1781180451755,178,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-8,true,222,131,20,40,178,0
1781180451754,182,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-18,true,214,125,20,40,182,0
1781180450450,1488,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-6,true,217,133,20,40,1487,0
1781180451755,183,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-4,true,216,131,20,40,183,0
1781180451852,87,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-17,true,229,134,20,40,87,0
1781180451863,79,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-16,true,220,132,20,40,78,1
1781180451756,188,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-3,true,216,131,20,40,188,0
1781180451519,470,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,20,40,470,0
1781180450838,1290,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-10,true,217,133,20,40,1289,0
1781180451941,188,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-1,true,229,134,20,40,187,0
1781180451946,185,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-18,true,216,131,20,40,185,0
1781180451952,181,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-17,true,222,131,20,40,181,0
1781180451952,183,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-4,true,220,132,20,40,183,0
1781180451954,183,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-3,true,220,132,20,40,183,0
1781180451952,186,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-6,true,229,134,20,40,186,0
1781180451519,621,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-18,true,216,130,20,40,616,0
1781180451520,628,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,20,40,628,0
1781180451520,630,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,20,40,630,0
1781180451521,763,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,762,0
1781180450036,2286,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-5,true,217,133,20,40,2286,0
1781180452138,191,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-10,true,229,134,20,40,191,0
1781180452139,193,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-1,true,222,131,20,40,193,0
1781180452141,199,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-18,true,220,132,20,40,199,0
1781180451523,861,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,861,0
1781180451524,888,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,887,0
1781180451524,889,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,889,0
1781180451525,889,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,889,0
1781180451526,889,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,20,40,889,0
1781180451527,893,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,890,0
1781180450143,2380,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-14,true,217,133,20,40,2379,0
1781180451682,847,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,20,40,847,0
1781180451524,1006,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,998,0
1781180451853,679,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-16,true,229,131,20,40,677,0
1781180451889,644,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,644,0
1781180451888,645,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,645,0
1781180452000,534,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,20,40,533,0
1781180452150,384,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-18,true,229,131,20,40,384,0
1781180452161,374,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,20,40,374,0
1781180452158,377,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,20,40,377,0
1781180452294,242,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,242,0
1781180452424,114,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,114,0
1781180452424,113,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,113,0
1781180452394,146,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,146,0
1781180451524,1087,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,1087,0
1781180452426,186,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,20,40,186,0
1781180451528,1123,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,1123,0
1781180452540,111,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,111,0
1781180451525,1128,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,1128,0
1781180452543,110,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-16,true,222,128,20,40,110,0
1781180452543,111,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,110,0
1781180452544,110,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-15,true,222,128,20,40,110,0
1781180452544,111,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-3,true,222,128,20,40,111,0
1781180452544,111,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,20,40,111,0
1781180452545,111,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-5,true,222,128,20,40,111,0
1781180452544,112,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-18,true,222,128,20,40,112,0
1781180452546,111,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,20,40,110,0
1781180452548,110,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,110,0
1781180452548,111,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,111,0
1781180452550,115,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,114,0
1781180452551,115,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,114,0
1781180452624,42,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,41,0
1781180452663,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,4,0
1781180452661,7,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,7,0
1781180452662,7,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,7,0
1781180451522,1149,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-14,true,308,131,20,40,1149,0
1781180452676,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,2,0
1781180452677,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,2,0
1781180452678,2,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,2,0
1781180452681,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,2,0
1781180452693,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,20,40,1,0
1781180452665,36,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,36,0
1781180452667,35,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-9,true,308,131,20,40,35,0
1781180452663,39,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-16,true,308,131,20,40,39,0
1781180452665,38,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,20,40,38,0
1781180452668,35,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,35,0
1781180452665,39,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,39,0
1781180452666,38,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-18,true,308,131,20,40,38,0
1781180452664,41,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,41,0
1781180452666,39,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-5,true,308,131,20,40,39,0
1781180452669,36,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,20,40,36,0
1781180452705,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,20,40,2,0
1781180452675,32,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,308,131,20,40,32,0
1781180452676,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,33,0
1781180452679,33,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-13,true,308,131,20,40,32,0
1781180452711,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,1,0
1781180452712,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,20,40,1,0
1781180452713,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,1,0
